zone_id,zone_name,region,timestamp,delay_risk_score,depletion_risk_score,risk_level,taxi_count,depletion_rate_1h,supply_vs_yesterday,explanation_tag,demand_pressure_score,demand_pressure_level,baseline_supply,imbalance_score,imbalance_level,policy_action,policy_reason,predicted_shortage,severity_bucket,persistence_count,neighbor_surplus,recommended_action,action_reason,estimated_action_cost,estimated_shortage_reduction,budget_remaining,constraints_triggered
11,Choa Chu Kang,West,2026-04-17 13:00:00+08:00,0.0332,0.0332,low,7,0.0,0.60967743,critically low supply + below yesterday baseline,0.0304,low,10.4815,0.0834,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0917,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-17 14:00:00+08:00,0.0297,0.0297,low,7,0.0,0.60967743,critically low supply + below yesterday baseline,0.0624,low,10.4815,0.1013,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1049,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-17 15:00:00+08:00,0.4455,0.4455,medium,9,-0.25,0.783871,critically low supply,0.1286,low,10.4815,0.0899,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2421,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-17 16:00:00+08:00,0.0521,0.0521,low,11,-0.2,0.9580645,low supply,0.2273,low,10.4815,0.0974,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1205,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-17 17:00:00+08:00,0.0538,0.0538,low,11,0.0,0.9580645,low supply + peak hour,0.3239,low,10.4815,0.1389,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1646,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-17 18:00:00+08:00,0.0493,0.0493,low,13,-0.16666667,1.132258,low supply + peak hour,0.365,low,10.4815,0.1436,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1815,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-17 20:00:00+08:00,0.0292,0.0292,low,10,0.21428572,0.87096775,low supply + peak hour,0.2273,low,10.4815,0.1118,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1217,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-17 21:00:00+08:00,0.0356,0.0356,low,13,-0.27272728,1.132258,low supply,0.1286,low,10.4815,0.0506,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0703,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-17 22:00:00+08:00,0.0252,0.0252,low,10,0.21428572,0.87096775,low supply,0.0624,low,10.4815,0.0374,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0461,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-17 23:00:00+08:00,0.0196,0.0196,low,12,-0.18181819,1.0451612,low supply,0.0304,low,10.4815,0.0125,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0205,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 00:00:00+08:00,0.0116,0.0116,low,10,0.15384616,0.87096775,low supply,0.035,low,10.4815,0.025,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.029,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 01:00:00+08:00,0.0634,0.0634,low,16,-0.54545456,1.3935484,low supply,0.0352,low,10.4815,0.0126,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.038,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 02:00:00+08:00,0.036,0.036,low,13,0.1764706,1.132258,low supply,0.0364,low,10.4815,0.0143,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.029,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 03:00:00+08:00,0.1873,0.1873,low,17,-0.2857143,1.4806452,low supply,0.0424,low,10.4815,0.0148,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0846,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 04:00:00+08:00,0.9035,0.9035,high,17,0.0,1.4806452,low supply,0.0646,low,10.4815,0.0225,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3453,moderate,1,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 09:00:00+08:00,0.056,0.056,low,10,0.3888889,0.87096775,rapid depletion + sustained depletion + low supply + peak hour,0.3349,low,10.4815,0.1604,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1795,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 11:00:00+08:00,0.0204,0.0204,low,10,0.0,0.87096775,sustained depletion + low supply,0.1223,low,10.4815,0.0644,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0714,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 12:00:00+08:00,0.0097,0.0097,low,6,0.36363637,0.5225806,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.0646,low,10.4815,0.1255,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.118,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 13:00:00+08:00,0.0183,0.0183,low,5,0.14285715,0.625,sustained depletion + critically low supply + below yesterday baseline,0.0504,low,7.0,0.0842,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0862,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 14:00:00+08:00,0.0504,0.0504,low,6,-0.16666667,0.26086956,critically low supply + below yesterday baseline,0.0824,low,22.0,0.2344,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2002,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 15:00:00+08:00,0.156,0.156,low,9,-0.42857143,1.2857143,critically low supply,0.1486,low,6.0,0.0535,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1215,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 16:00:00+08:00,0.0983,0.0983,low,10,-0.1,1.4285715,low supply,0.2473,low,6.0,0.0851,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1457,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 17:00:00+08:00,0.0752,0.0752,low,9,0.09090909,1.8,critically low supply + peak hour,0.3439,low,4.0,0.1055,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1811,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 21:00:00+08:00,0.1478,0.1478,low,11,-0.2,1.375,low supply,0.1486,low,7.0,0.0524,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1186,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 22:00:00+08:00,0.0536,0.0536,low,11,0.0,1.375,low supply,0.0824,low,7.0,0.0291,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0558,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-18 23:00:00+08:00,0.1065,0.1065,low,14,-0.25,1.75,low supply,0.0504,low,7.0,0.0161,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.06,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 00:00:00+08:00,0.0217,0.0217,low,12,0.13333334,1.2,low supply,0.035,low,9.0,0.0133,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0233,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 01:00:00+08:00,0.6517,0.6517,medium,19,-0.53846157,1.5833334,low supply,0.0352,low,11.0,0.0119,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2439,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 02:00:00+08:00,0.3284,0.3284,low,18,0.05,1.5,low supply,0.0364,low,11.0,0.0126,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1313,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 03:00:00+08:00,0.0167,0.0167,low,14,0.21052632,1.0,low supply,0.0424,low,13.0,0.0179,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0249,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 04:00:00+08:00,0.2366,0.2366,low,14,0.0,1.2727273,low supply,0.0646,low,10.0,0.024,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1119,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 05:00:00+08:00,0.6676,0.6676,medium,18,-0.26666668,1.2857143,low supply,0.1223,low,13.0,0.0457,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2887,moderate,1,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 06:00:00+08:00,0.0627,0.0627,low,12,0.31578946,1.0909091,rapid depletion + low supply,0.2238,low,10.0,0.0895,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1227,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 10:00:00+08:00,0.0119,0.0119,low,5,0.53846157,0.3846154,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.2238,low,12.0,0.2903,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2215,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 12:00:00+08:00,0.0133,0.0133,low,8,-0.5,0.72727275,sustained depletion + critically low supply,0.0646,low,10.0,0.0723,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0737,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 13:00:00+08:00,0.201,0.201,low,12,-0.44444445,0.7058824,low supply,0.0504,low,16.0,0.0762,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.143,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 14:00:00+08:00,0.0104,0.0104,low,7,0.3846154,0.5,rapid depletion + critically low supply + below yesterday baseline,0.0824,low,13.0,0.1455,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.133,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 16:00:00+08:00,0.0518,0.0518,low,9,-0.25,0.5,critically low supply + below yesterday baseline,0.2473,low,17.0,0.2557,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2235,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 17:00:00+08:00,0.0272,0.0272,low,11,-0.2,0.6111111,low supply + below yesterday baseline + peak hour,0.3439,low,17.0,0.2669,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2349,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 18:00:00+08:00,0.0164,0.0164,low,8,0.25,0.72727275,critically low supply + peak hour,0.385,low,10.0,0.2325,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.219,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 19:00:00+08:00,0.018,0.018,low,9,-0.11111111,0.8181818,critically low supply + peak hour,0.3439,low,10.0,0.1805,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1811,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 20:00:00+08:00,0.1566,0.1566,low,13,-0.4,1.8571428,low supply + peak hour,0.2473,low,6.0,0.0769,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1661,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 21:00:00+08:00,0.466,0.466,medium,12,0.071428575,2.0,low supply,0.1486,low,5.0,0.0446,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.23,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 22:00:00+08:00,0.0297,0.0297,low,11,0.07692308,1.5714285,low supply,0.0824,low,6.0,0.0273,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0475,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-19 23:00:00+08:00,0.0071,0.0071,low,10,0.083333336,1.0,low supply,0.0504,low,9.0,0.021,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0252,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 00:00:00+08:00,0.005,0.005,low,11,-0.09090909,1.0,low supply,0.015,low,10.0,0.0063,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0085,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 01:00:00+08:00,0.0067,0.0067,low,10,0.083333336,1.0,low supply,0.0152,low,9.0,0.0063,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0092,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 02:00:00+08:00,0.0834,0.0834,low,12,-0.18181819,1.0,low supply,0.0164,low,11.0,0.0069,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0366,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 03:00:00+08:00,0.0244,0.0244,low,10,0.15384616,0.8333333,low supply,0.0224,low,11.0,0.0286,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0368,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 04:00:00+08:00,0.0236,0.0236,low,10,0.0,0.6666667,low supply + below yesterday baseline,0.0446,low,14.0,0.081,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0855,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 05:00:00+08:00,0.2487,0.2487,low,15,-0.45454547,1.1538461,low supply,0.1023,low,12.0,0.0401,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1331,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 06:00:00+08:00,0.0953,0.0953,low,9,0.375,0.45,rapid depletion + critically low supply + below yesterday baseline,0.2038,low,19.0,0.2493,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2303,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 07:00:00+08:00,0.0128,0.0128,low,8,0.1,0.42105263,sustained depletion + critically low supply + below yesterday baseline + peak hour,0.3149,low,18.0,0.3441,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2573,moderate,1,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 08:00:00+08:00,0.0578,0.0578,low,11,-0.33333334,0.73333335,low supply + peak hour,0.365,low,14.0,0.2273,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2273,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 09:00:00+08:00,0.1037,0.1037,low,9,0.16666667,0.6,critically low supply + below yesterday baseline + peak hour,0.3149,low,14.0,0.252,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2494,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 10:00:00+08:00,0.0215,0.0215,low,8,0.1,0.42105263,critically low supply + below yesterday baseline,0.2038,low,18.0,0.2619,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2103,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 11:00:00+08:00,0.0331,0.0331,low,6,0.22222222,0.46153846,sustained depletion + critically low supply + below yesterday baseline,0.1023,low,12.0,0.1696,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1576,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 12:00:00+08:00,0.0518,0.0518,low,7,-0.14285715,1.1666666,critically low supply,0.0446,low,5.0,0.0166,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0382,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 13:00:00+08:00,0.0407,0.0407,low,9,-0.25,1.0,critically low supply,0.0304,low,8.0,0.0126,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0279,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 14:00:00+08:00,0.3695,0.3695,low,10,-0.1,0.7692308,low supply,0.0624,low,12.0,0.0638,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1907,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 15:00:00+08:00,0.0571,0.0571,low,9,0.09090909,1.125,critically low supply,0.1286,low,7.0,0.0497,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0779,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 17:00:00+08:00,0.0609,0.0609,low,13,-0.4,1.3,low supply + peak hour,0.3239,low,9.0,0.1186,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1671,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 18:00:00+08:00,0.0391,0.0391,low,10,0.21428572,0.8333333,low supply + peak hour,0.365,low,11.0,0.1875,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1961,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 19:00:00+08:00,0.0485,0.0485,low,12,-0.18181819,1.3333334,low supply + peak hour,0.3239,low,8.0,0.1166,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1627,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 20:00:00+08:00,0.0308,0.0308,low,10,0.15384616,1.0,low supply + peak hour,0.2273,low,9.0,0.0946,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1131,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 21:00:00+08:00,0.081,0.081,low,12,-0.18181819,0.85714287,low supply,0.1286,low,13.0,0.0745,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1016,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 22:00:00+08:00,0.036,0.036,low,10,0.15384616,0.7692308,low supply,0.0624,low,12.0,0.0638,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.074,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-20 23:00:00+08:00,0.0116,0.0116,low,11,-0.09090909,0.9166667,low supply,0.0304,low,11.0,0.0134,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0177,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-21 00:00:00+08:00,0.0084,0.0084,low,10,0.083333336,0.90909094,low supply,0.015,low,10.0,0.0066,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0097,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-21 01:00:00+08:00,0.0532,0.0532,low,15,-0.45454547,1.25,low supply,0.0152,low,11.0,0.0057,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0255,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-21 02:00:00+08:00,0.0088,0.0088,low,10,0.3125,0.90909094,rapid depletion + low supply,0.0164,low,10.0,0.0072,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0105,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-21 03:00:00+08:00,0.008,0.008,low,8,0.18181819,0.61538464,sustained depletion + critically low supply + below yesterday baseline,0.0224,low,12.0,0.0792,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0795,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-21 05:00:00+08:00,0.6196,0.6196,medium,15,-0.7777778,1.3636364,low supply,0.1023,low,10.0,0.0368,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2629,moderate,1,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-21 11:00:00+08:00,0.011,0.011,low,6,0.5625,0.54545456,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.1023,low,10.0,0.1414,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1299,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-21 17:00:00+08:00,0.0494,0.0494,low,11,-0.71428573,0.6875,low supply + below yesterday baseline + peak hour,0.3239,low,15.0,0.2241,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2164,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
11,Choa Chu Kang,West,2026-04-21 23:00:00+08:00,0.0173,0.0173,low,9,0.16666667,0.9,critically low supply,0.0304,low,9.0,0.0134,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0197,low,0,2.9,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
